split,detector,model,test_group,y_true,y_pred
All,audio+linguistic+GazexSpeaking,QDA,triad_13,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_13,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_14,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_14,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_14,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_14,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_14,1,0
All,audio+linguistic+GazexSpeaking,QDA,triad_14,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_14,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_14,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_14,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_14,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,0,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_06,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,1,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,1,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,0,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,0,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_11,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_07,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_07,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_09,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_09,1,0
All,audio+linguistic+GazexSpeaking,QDA,triad_12,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_12,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_12,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_12,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_12,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_12,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_12,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_12,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_02,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,triad_02,1,1
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,dyad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_08,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,1,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_10,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_11,0,0
All,audio+linguistic+GazexSpeaking,QDA,triad_11,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_11,0,1
All,audio+linguistic+GazexSpeaking,QDA,triad_11,0,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,0,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,0,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,0,1
D,audio+GazexSpeaking,LogReg,dyad_07,0,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,0
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+GazexSpeaking,LogReg,dyad_05,0,1
D,audio+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+GazexSpeaking,LogReg,dyad_05,1,0
D,audio+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+GazexSpeaking,LogReg,dyad_05,0,1
D,audio+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,0
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,0,1
D,audio+GazexSpeaking,LogReg,dyad_04,0,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+GazexSpeaking,LogReg,dyad_04,1,0
D,audio+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+GazexSpeaking,LogReg,dyad_11,0,1
D,audio+GazexSpeaking,LogReg,dyad_11,0,1
D,audio+GazexSpeaking,LogReg,dyad_11,0,1
D,audio+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+GazexSpeaking,LogReg,dyad_11,0,0
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,0,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,1,1
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,0,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,0,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_03,1,1
D,audio+openSMILE,LogReg,dyad_07,1,0
D,audio+openSMILE,LogReg,dyad_07,0,1
D,audio+openSMILE,LogReg,dyad_07,0,0
D,audio+openSMILE,LogReg,dyad_07,1,0
D,audio+openSMILE,LogReg,dyad_07,1,0
D,audio+openSMILE,LogReg,dyad_07,1,0
D,audio+openSMILE,LogReg,dyad_07,1,1
D,audio+openSMILE,LogReg,dyad_07,1,1
D,audio+openSMILE,LogReg,dyad_07,1,0
D,audio+openSMILE,LogReg,dyad_07,1,1
D,audio+openSMILE,LogReg,dyad_07,1,1
D,audio+openSMILE,LogReg,dyad_05,0,1
D,audio+openSMILE,LogReg,dyad_05,1,1
D,audio+openSMILE,LogReg,dyad_05,1,1
D,audio+openSMILE,LogReg,dyad_05,0,1
D,audio+openSMILE,LogReg,dyad_05,0,0
D,audio+openSMILE,LogReg,dyad_05,1,1
D,audio+openSMILE,LogReg,dyad_05,1,1
D,audio+openSMILE,LogReg,dyad_05,1,1
D,audio+openSMILE,LogReg,dyad_05,0,0
D,audio+openSMILE,LogReg,dyad_05,0,1
D,audio+openSMILE,LogReg,dyad_05,0,1
D,audio+openSMILE,LogReg,dyad_04,1,0
D,audio+openSMILE,LogReg,dyad_04,1,0
D,audio+openSMILE,LogReg,dyad_04,1,1
D,audio+openSMILE,LogReg,dyad_04,1,1
D,audio+openSMILE,LogReg,dyad_04,1,0
D,audio+openSMILE,LogReg,dyad_04,1,0
D,audio+openSMILE,LogReg,dyad_04,1,0
D,audio+openSMILE,LogReg,dyad_04,0,0
D,audio+openSMILE,LogReg,dyad_04,0,0
D,audio+openSMILE,LogReg,dyad_04,1,1
D,audio+openSMILE,LogReg,dyad_04,1,0
D,audio+openSMILE,LogReg,dyad_11,1,0
D,audio+openSMILE,LogReg,dyad_11,1,1
D,audio+openSMILE,LogReg,dyad_11,1,0
D,audio+openSMILE,LogReg,dyad_11,0,1
D,audio+openSMILE,LogReg,dyad_11,0,1
D,audio+openSMILE,LogReg,dyad_11,0,0
D,audio+openSMILE,LogReg,dyad_11,1,1
D,audio+openSMILE,LogReg,dyad_11,1,1
D,audio+openSMILE,LogReg,dyad_11,0,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,0,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_06,1,1
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,1,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_02,0,0
D,audio+openSMILE,LogReg,dyad_10,0,0
D,audio+openSMILE,LogReg,dyad_10,0,1
D,audio+openSMILE,LogReg,dyad_10,0,0
D,audio+openSMILE,LogReg,dyad_10,0,0
D,audio+openSMILE,LogReg,dyad_10,0,1
D,audio+openSMILE,LogReg,dyad_10,0,0
D,audio+openSMILE,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_03,1,0
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,linguistic+GazexSpeaking,LogReg,dyad_07,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_07,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_05,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_11,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,1
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_02,1,1
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_03,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_07,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_05,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_04,1,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_11,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_06,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,1,1
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_02,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
D,audio+linguistic+GazexSpeaking,LogReg,dyad_10,0,0
T,AIxVR,LogReg,triad_01,1,1
T,AIxVR,LogReg,triad_01,0,0
T,AIxVR,LogReg,triad_01,0,1
T,AIxVR,LogReg,triad_01,1,0
T,AIxVR,LogReg,triad_01,1,1
T,AIxVR,LogReg,triad_01,0,1
T,AIxVR,LogReg,triad_01,0,1
T,AIxVR,LogReg,triad_01,0,0
T,AIxVR,LogReg,triad_01,0,0
T,AIxVR,LogReg,triad_01,0,0
T,AIxVR,LogReg,triad_01,1,1
T,AIxVR,LogReg,triad_01,1,1
T,AIxVR,LogReg,triad_01,0,1
T,AIxVR,LogReg,triad_13,0,0
T,AIxVR,LogReg,triad_13,1,1
T,AIxVR,LogReg,triad_13,1,0
T,AIxVR,LogReg,triad_13,1,1
T,AIxVR,LogReg,triad_13,1,1
T,AIxVR,LogReg,triad_13,1,1
T,AIxVR,LogReg,triad_13,0,0
T,AIxVR,LogReg,triad_13,0,1
T,AIxVR,LogReg,triad_13,0,1
T,AIxVR,LogReg,triad_13,0,1
T,AIxVR,LogReg,triad_13,0,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,0,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,1,0
T,AIxVR,LogReg,triad_06,0,0
T,AIxVR,LogReg,triad_05,0,0
T,AIxVR,LogReg,triad_05,0,1
T,AIxVR,LogReg,triad_05,1,1
T,AIxVR,LogReg,triad_05,1,1
T,AIxVR,LogReg,triad_05,1,1
T,AIxVR,LogReg,triad_05,0,1
T,AIxVR,LogReg,triad_05,0,1
T,AIxVR,LogReg,triad_05,0,1
T,AIxVR,LogReg,triad_05,0,1
T,AIxVR,LogReg,triad_05,1,1
T,AIxVR,LogReg,triad_05,0,1
T,AIxVR,LogReg,triad_14,0,0
T,AIxVR,LogReg,triad_14,1,0
T,AIxVR,LogReg,triad_14,1,0
T,AIxVR,LogReg,triad_14,1,0
T,AIxVR,LogReg,triad_14,1,0
